id,Y
51398,0.490230705235
51399,0.475594191902
51400,0.479416828741
51401,0.479416828741
51402,0.471490913633
51403,0.497081554173
51404,0.485046019326
51405,0.483878782561
51406,0.486702612969
51407,0.474573301319
51408,0.480375365353
51409,0.486702612969
51410,0.48321135895
51411,0.475594191902
51412,0.490842744287
51413,0.466583100084
51414,0.474214561849
51415,0.483878782561
51416,0.486702612969
51417,0.474573301319
51418,0.484383137216
51419,0.485550446044
51420,0.476376733422
51421,0.462025069546
51422,0.488628564716
51423,0.504136990547
51424,0.484867586501
51425,0.47827388349
51426,0.479232238585
51427,0.468363204198
51428,0.463864613797
51429,0.501378259294
51430,0.490842744287
51431,0.475594191902
51432,0.494525229713
51433,0.483878782561
51434,0.495715672811
51435,0.479232238585
51436,0.480375365353
51437,0.490230705235
51438,0.495715672811
51439,0.480375365353
51440,0.488628564716
51441,0.485550446044
51442,0.480375365353
51443,0.480375365353
51444,0.474573301319
51445,0.485550446044
51446,0.485550446044
51447,0.471490913633
51448,0.48321135895
51449,0.474573301319
51450,0.475594191902
51451,0.474573301319
51452,0.47827388349
51453,0.486702612969
51454,0.490230705235
51455,0.490842744287
51456,0.474214561849
51457,0.468176921375
51458,0.479232238585
51459,0.492357638234
51460,0.488628564716
51461,0.488628564716
51462,0.480375365353
51463,0.488628564716
51464,0.484383137216
51465,0.480375365353
51466,0.499861572332
51467,0.47827388349
51468,0.484383137216
51469,0.312307350866
51470,0.474573301319
51471,0.475594191902
51472,0.485550446044
51473,0.480375365353
51474,0.483878782561
51475,0.474573301319
51476,0.486702612969
51477,0.486702612969
51478,0.455937696724
51479,0.474573301319
51480,0.468363204198
51481,0.490230705235
51482,0.494525229713
51483,0.479232238585
51484,0.498600929204
51485,0.48321135895
51486,0.48321135895
51487,0.471490913633
51488,0.313898609349
51489,0.497081554173
51490,0.471279193305
51491,0.47827388349
51492,0.474573301319
51493,0.490842744287
51494,0.480375365353
51495,0.485046019326
51496,0.480375365353
51497,0.475594191902
51498,0.471490913633
51499,0.49867101841
51500,0.475594191902
51501,0.479416828741
51502,0.28953550777
51503,0.483878782561
51504,0.480375365353
51505,0.480375365353
51506,0.486702612969
51507,0.468557380103
51508,0.485046019326
51509,0.490842744287
51510,0.480375365353
51511,0.48321135895
51512,0.471490913633
51513,0.468363204198
51514,0.471490913633
51515,0.474573301319
51516,0.479416828741
51517,0.485046019326
51518,0.47827388349
51519,0.485535148459
51520,0.474573301319
51521,0.480375365353
51522,0.490230705235
51523,0.475594191902
51524,0.468363204198
51525,0.485550446044
51526,0.483878782561
51527,0.490842744287
51528,0.490842744287
51529,0.485574837587
51530,0.47827388349
51531,0.483878782561
51532,0.50055992172
51533,0.474573301319
51534,0.47827388349
51535,0.49867101841
51536,0.485046019326
51537,0.487314457997
51538,0.495715672811
51539,0.475594191902
51540,0.480375365353
51541,0.480375365353
51542,0.475594191902
51543,0.466583100084
51544,0.480375365353
51545,0.47827388349
51546,0.312307350866
51547,0.480375365353
51548,0.485046019326
51549,0.455937696724
51550,0.504926958912
51551,0.47827388349
51552,0.480375365353
51553,0.489240523217
51554,0.307066649718
51555,0.468557380103
51556,0.48321135895
51557,0.479232238585
51558,0.472018253018
51559,0.490230705235
51560,0.502000774676
51561,0.474214561849
51562,0.466583100084
51563,0.48321135895
51564,0.486702612969
51565,0.480375365353
51566,0.488628564716
51567,0.485550446044
51568,0.48321135895
51569,0.480375365353
51570,0.480375365353
51571,0.473490273982
51572,0.48321135895
51573,0.486702612969
51574,0.479103020052
51575,0.488628564716
51576,0.474573301319
51577,0.48321135895
51578,0.466583100084
51579,0.47827388349
51580,0.463864613797
51581,0.462025069546
51582,0.480375365353
51583,0.474573301319
51584,0.510701962925
51585,0.485550446044
51586,0.480375365353
51587,0.480375365353
51588,0.490842744287
51589,0.485046019326
51590,0.495715672811
51591,0.471279193305
51592,0.486702612969
51593,0.475594191902
51594,0.463546351486
51595,0.479416828741
51596,0.479416828741
51597,0.479416828741
51598,0.48321135895
51599,0.455937696724
51600,0.49867101841
51601,0.474573301319
51602,0.475594191902
51603,0.47827388349
51604,0.490230705235
51605,0.484383137216
51606,0.484867586501
51607,0.471490913633
51608,0.480375365353
51609,0.478013678027
51610,0.498600929204
51611,0.177292119862
51612,0.479232238585
51613,0.474573301319
51614,0.463864613797
51615,0.511239197115
51616,0.490842744287
51617,0.468363204198
51618,0.488628564716
51619,0.488628564716
51620,0.480375365353
51621,0.486702612969
51622,0.476376733422
51623,0.474573301319
51624,0.480375365353
51625,0.490842744287
51626,0.471490913633
51627,0.315628794058
51628,0.480375365353
51629,0.474573301319
51630,0.488628564716
51631,0.504136990547
51632,0.471490913633
51633,0.463864613797
51634,0.468363204198
51635,0.475499466572
51636,0.486702612969
51637,0.480911181168
51638,0.490842744287
51639,0.28953550777
51640,0.474573301319
51641,0.465860140668
51642,0.468557380103
51643,0.485550446044
51644,0.485550446044
51645,0.495715672811
51646,0.47827388349
51647,0.49867101841
51648,0.485046019326
51649,0.48321135895
51650,0.483878782561
51651,0.483715669926
51652,0.475715466678
51653,0.48321135895
51654,0.485550446044
51655,0.480375365353
51656,0.475594191902
51657,0.488628564716
51658,0.47827388349
51659,0.474573301319
51660,0.480375365353
51661,0.475594191902
51662,0.47827388349
51663,0.475594191902
51664,0.484383137216
51665,0.472018253018
51666,0.495715672811
51667,0.479416828741
51668,0.485657752215
51669,0.480375365353
51670,0.484615601974
51671,0.485535148459
51672,0.483878782561
51673,0.490842744287
51674,0.480375365353
51675,0.471279193305
51676,0.48321135895
51677,0.480375365353
51678,0.483715669926
51679,0.480375365353
51680,0.480375365353
51681,0.490842744287
51682,0.465860140668
51683,0.474573301319
51684,0.474573301319
51685,0.4971493823
51686,0.474573301319
51687,0.490230705235
51688,0.463864613797
51689,0.485550446044
51690,0.47827388349
51691,0.313898609349
51692,0.474573301319
51693,0.48321135895
51694,0.497410391659
51695,0.480375365353
51696,0.471279193305
51697,0.47827388349
51698,0.479232238585
51699,0.485550446044
51700,0.466715426181
51701,0.497002089202
51702,0.485550446044
51703,0.480375365353
51704,0.485550446044
51705,0.489240523217
51706,0.471490913633
51707,0.486702612969
51708,0.484383137216
51709,0.490842744287
51710,0.484383137216
51711,0.474573301319
51712,0.480375365353
51713,0.48321135895
51714,0.471279193305
51715,0.474573301319
51716,0.475594191902
51717,0.469647618788
51718,0.483878782561
51719,0.486702612969
51720,0.49867101841
51721,0.468363204198
51722,0.471490913633
51723,0.48321135895
51724,0.486702612969
51725,0.475594191902
51726,0.480375365353
51727,0.48321135895
51728,0.471490913633
51729,0.480375365353
51730,0.462025069546
51731,0.483715669926
51732,0.471490913633
51733,0.480375365353
51734,0.479416828741
51735,0.495715672811
51736,0.486702612969
51737,0.490230705235
51738,0.485550446044
51739,0.474214561849
51740,0.488628564716
51741,0.490230705235
51742,0.479232238585
51743,0.49867101841
51744,0.480375365353
51745,0.48321135895
51746,0.471490913633
51747,0.490842744287
51748,0.490842744287
51749,0.488628564716
51750,0.486702612969
51751,0.497410391659
51752,0.487314457997
51753,0.474573301319
51754,0.488628564716
51755,0.479416828741
51756,0.474573301319
51757,0.47827388349
51758,0.490842744287
51759,0.480375365353
51760,0.485550446044
51761,0.490842744287
51762,0.484383137216
51763,0.486702612969
51764,0.485574837587
51765,0.313898609349
51766,0.479232238585
51767,0.485535148459
51768,0.480375365353
51769,0.485550446044
51770,0.480375365353
51771,0.475594191902
51772,0.49867101841
51773,0.476736584946
51774,0.466583100084
51775,0.480375365353
51776,0.490842744287
51777,0.485574837587
51778,0.47827388349
51779,0.312307350866
51780,0.48321135895
51781,0.48321135895
51782,0.474214561849
51783,0.462025069546
51784,0.490230705235
51785,0.478013678027
51786,0.48321135895
51787,0.488628564716
51788,0.47827388349
51789,0.474573301319
51790,0.468557380103
51791,0.480375365353
51792,0.480375365353
51793,0.479232238585
51794,0.488628564716
51795,0.47827388349
51796,0.465860140668
51797,0.468363204198
51798,0.490230705235
51799,0.474573301319
51800,0.47827388349
51801,0.476736584946
51802,0.483878782561
51803,0.474573301319
51804,0.488628564716
51805,0.479416828741
51806,0.48321135895
51807,0.486702612969
51808,0.47827388349
51809,0.47827388349
51810,0.484383137216
51811,0.47827388349
51812,0.474573301319
51813,0.485046019326
51814,0.488628564716
51815,0.46061916747
51816,0.495715672811
51817,0.480375365353
51818,0.476376733422
51819,0.47827388349
51820,0.47827388349
51821,0.489240523217
51822,0.488628564716
51823,0.476736584946
51824,0.48321135895
51825,0.48321135895
51826,0.480375365353
51827,0.490842744287
51828,0.479232238585
51829,0.490842744287
51830,0.471279193305
51831,0.483878782561
51832,0.480375365353
51833,0.463546351486
51834,0.48321135895
51835,0.468363204198
51836,0.49867101841
51837,0.496469321266
51838,0.499861572332
51839,0.455937696724
51840,0.488628564716
51841,0.483878782561
51842,0.498600929204
51843,0.48321135895
51844,0.485574837587
51845,0.495715672811
51846,0.48321135895
51847,0.48321135895
51848,0.468557380103
51849,0.490230705235
51850,0.48321135895
51851,0.466715426181
51852,0.48321135895
51853,0.478013678027
51854,0.490230705235
51855,0.480375365353
51856,0.485574837587
51857,0.504136990547
51858,0.474573301319
51859,0.485046019326
51860,0.47827388349
51861,0.474573301319
51862,0.485550446044
51863,0.480911181168
51864,0.49867101841
51865,0.46061916747
51866,0.488628564716
51867,0.497081554173
51868,0.479416828741
51869,0.480375365353
51870,0.474573301319
51871,0.480375365353
51872,0.48321135895
51873,0.47827388349
51874,0.315628794058
51875,0.474573301319
51876,0.486702612969
51877,0.488628564716
51878,0.475594191902
51879,0.475594191902
51880,0.480375365353
51881,0.485574837587
51882,0.474573301319
51883,0.469647618788
51884,0.488628564716
51885,0.468363204198
51886,0.483878782561
51887,0.479416828741
51888,0.485550446044
51889,0.490842744287
51890,0.480375365353
51891,0.47827388349
51892,0.485046019326
51893,0.475594191902
51894,0.469698009804
51895,0.312307350866
51896,0.468363204198
51897,0.479232238585
51898,0.490842744287
51899,0.466715426181
51900,0.479416828741
51901,0.315628794058
51902,0.479416828741
51903,0.490842744287
51904,0.474573301319
51905,0.474573301319
51906,0.471160593021
51907,0.471490913633
51908,0.480375365353
51909,0.48321135895
51910,0.483878782561
51911,0.466715426181
51912,0.490842744287
51913,0.465860140668
51914,0.47827388349
51915,0.485550446044
51916,0.504034184048
51917,0.48321135895
51918,0.465860140668
51919,0.497081554173
51920,0.682162530961
51921,0.486702612969
51922,0.501378259294
51923,0.486702612969
51924,0.468557380103
51925,0.47827388349
51926,0.488628564716
51927,0.48321135895
51928,0.488628564716
51929,0.474573301319
51930,0.47827388349
51931,0.486702612969
51932,0.490842744287
51933,0.480375365353
51934,0.488628564716
51935,0.483715669926
51936,0.472018253018
51937,0.486702612969
51938,0.498600929204
51939,0.488628564716
51940,0.476376733422
51941,0.462025069546
51942,0.480375365353
51943,0.490842744287
51944,0.485574837587
51945,0.474573301319
51946,0.466521343524
51947,0.485550446044
51948,0.466583100084
51949,0.465860140668
51950,0.490842744287
51951,0.486702612969
51952,0.480375365353
51953,0.478013678027
51954,0.485550446044
51955,0.474573301319
51956,0.474573301319
51957,0.474573301319
51958,0.490842744287
51959,0.485550446044
51960,0.475594191902
51961,0.48321135895
51962,0.48321135895
51963,0.479416828741
51964,0.502000774676
51965,0.474573301319
51966,0.474573301319
51967,0.480375365353
51968,0.476376733422
51969,0.474573301319
51970,0.472728734619
51971,0.315628794058
51972,0.472742310938
51973,0.47827388349
51974,0.479232238585
51975,0.462078113669
51976,0.474573301319
51977,0.483878782561
51978,0.47827388349
51979,0.48321135895
51980,0.474573301319
51981,0.486702612969
51982,0.47827388349
51983,0.483878782561
51984,0.504926958912
51985,0.494525229713
51986,0.48321135895
51987,0.313898609349
51988,0.490230705235
51989,0.475594191902
51990,0.472018253018
51991,0.465860140668
51992,0.485550446044
51993,0.47827388349
51994,0.468363204198
51995,0.474573301319
51996,0.488628564716
51997,0.505658507233
51998,0.462025069546
51999,0.468363204198
52000,0.486702612969
52001,0.475594191902
52002,0.480375365353
52003,0.483878782561
52004,0.479416828741
52005,0.474573301319
52006,0.495715672811
52007,0.468557380103
52008,0.490230705235
52009,0.485550446044
52010,0.471490913633
52011,0.480375365353
52012,0.470555376378
52013,0.47827388349
52014,0.48321135895
52015,0.48746086767
52016,0.486702612969
52017,0.48321135895
52018,0.478013678027
52019,0.490842744287
52020,0.48321135895
52021,0.48321135895
52022,0.468363204198
52023,0.455937696724
52024,0.47827388349
52025,0.495715672811
52026,0.474573301319
52027,0.478013678027
52028,0.480375365353
52029,0.475594191902
52030,0.47827388349
52031,0.485574837587
52032,0.478013678027
52033,0.47827388349
52034,0.490842744287
52035,0.480375365353
52036,0.48321135895
52037,0.48321135895
52038,0.480375365353
52039,0.476736584946
52040,0.483878782561
52041,0.485550446044
52042,0.489240523217
52043,0.474573301319
52044,0.485574837587
52045,0.48321135895
52046,0.47827388349
52047,0.471490913633
52048,0.468363204198
52049,0.48321135895
52050,0.475594191902
52051,0.474573301319
52052,0.485550446044
52053,0.484615601974
52054,0.475594191902
52055,0.484383137216
52056,0.479232238585
52057,0.474573301319
52058,0.468557380103
52059,0.495013217172
52060,0.495715672811
52061,0.486702612969
52062,0.474573301319
52063,0.462025069546
52064,0.48321135895
52065,0.47827388349
52066,0.479232238585
52067,0.47827388349
52068,0.490842744287
52069,0.483715669926
52070,0.499861572332
52071,0.474573301319
52072,0.484383137216
52073,0.474573301319
52074,0.479232238585
52075,0.485574837587
52076,0.485550446044
52077,0.479232238585
52078,0.497081554173
52079,0.497081554173
52080,0.468557380103
52081,0.480375365353
52082,0.479232238585
52083,0.484383137216
52084,0.474573301319
52085,0.47827388349
52086,0.48321135895
52087,0.47827388349
52088,0.47827388349
52089,0.313898609349
52090,0.468557380103
52091,0.506170257944
52092,0.475594191902
52093,0.475594191902
52094,0.480375365353
52095,0.483715669926
52096,0.490842744287
52097,0.474573301319
52098,0.484383137216
52099,0.497081554173
52100,0.47827388349
52101,0.475594191902
52102,0.479416828741
52103,0.485574837587
52104,0.4971493823
52105,0.471490913633
52106,0.486702612969
52107,0.485550446044
52108,0.47827388349
52109,0.490842744287
52110,0.474573301319
52111,0.480375365353
52112,0.468557380103
52113,0.490842744287
52114,0.495715672811
52115,0.485550446044
52116,0.48321135895
52117,0.476376733422
52118,0.485550446044
52119,0.490842744287
52120,0.48321135895
52121,0.474214561849
52122,0.463864613797
52123,0.490842744287
52124,0.504136990547
52125,0.475594191902
52126,0.479416828741
52127,0.47827388349
52128,0.48746086767
52129,0.474573301319
52130,0.475594191902
52131,0.487314457997
52132,0.480375365353
52133,0.468557380103
52134,0.485535148459
52135,0.485550446044
52136,0.480375365353
52137,0.463864613797
52138,0.469647618788
52139,0.478013678027
52140,0.495715672811
52141,0.486702612969
52142,0.476376733422
52143,0.476736584946
52144,0.485550446044
52145,0.468557380103
52146,0.474573301319
52147,0.480375365353
52148,0.48321135895
52149,0.48321135895
52150,0.474573301319
52151,0.4971493823
52152,0.486702612969
52153,0.497410391659
52154,0.483878782561
52155,0.483878782561
52156,0.485550446044
52157,0.484615601974
52158,0.497081554173
